Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
3,Children and Parent Support Services,Australian Vietnamese Women's Association,"Level 1, 144-148 Nicholson Street, FOOTSCRAY VIC 3011",-37.80159241,144.899049
3,Children and Parent Support Services,St Andrew Uniting Church,"304 Barkly Street, FOOTSCRAY VIC 3011",-37.7989427,144.89389
3,Children and Parent Support Services,Autism Spectrum Australia (ASPECT),"Building 1, Level 2, 14 Aquatic Dr, FRENCHS FOREST NSW 2086",-33.75352896,151.2372662
3,Children and Parent Support Services,Ballina-Byron Family Centre Incorporated,"62 Tamar Street, BALLINA NSW 2478",-28.87032274,153.5623046
3,Children and Parent Support Services,Barnardos Australia,"60-64 Bay Street, ULTIMO NSW 2007",-33.88261983,151.195122
3,Children and Parent Support Services,Berry Street Victoria Inc,"1 Salisbury St, RICHMOND VIC 3121",-37.81362,144.999261
3,Children and Parent Support Services,Bethany Community Support Inc,16 Ballarat Road HAMLYN HEIGHTS VIC 3215,-38.12911889,144.3408968
3,Children and Parent Support Services,Big Fat Smile Group Ltd.,"Level 1, 98 Railway Street, CORRIMAL NSW 2518",-34.37300933,150.8986776
3,Children and Parent Support Services,Boronia Multicultural Services Incorporated,"10a Octavia Street, TOONGABBIE NSW 2146",-33.79107638,150.9451398
3,Children and Parent Support Services,BoysTown - Port Pirie,10 Penrose St RISDON PARK SA 5540,-33.1958337,137.9951621
3,Children and Parent Support Services,Break O'Day Health Resource Association Inc,"5 Portland Court, ST. HELENS TAS 7216",-41.32244632,148.2456347
3,Children and Parent Support Services,Broome Youth and Families Hub - Drop In,30 Dora Street BROOME WA 6725,-17.96562,122.22979
3,Children and Parent Support Services,Burdekin - Youth in Action Inc.,"33 Louis Street, BROOME WA 6725",-17.96317,122.23154
3,Children and Parent Support Services,Caloundra,58A Queen Street CALOUNDRA QLD 4551,-26.80003982,153.1231742
3,Children and Parent Support Services,CareWest Incorporated,"2nd Floor, 60-62 McNamara Street, ORANGE NSW 2800",-33.28302764,149.1027374
3,Children and Parent Support Services,CatholicCare NT,"17 Hidden Valley Rd, BERRIMAH NT 0828",-12.43540559,130.9174084
3,Children and Parent Support Services,Elizabeth,34 Yorktown Road ELIZABETH PARK SA 5113,-34.71640974,138.6813425
3,Children and Parent Support Services,Mount Gambier,13 Penola Road MOUNT GAMBIER SA 5290,-37.82685,140.7810176
3,Children and Parent Support Services,Anglicare Northern Inland,55 Henderson Street INVERELL NSW 2360,-29.77619312,151.120191
3,Children and Parent Support Services,Boggabilla Central School,South Street BOGGABILLA NSW 2409,-28.61486724,150.3614143
3,Children and Parent Support Services,Boggabilla Community Health Service,74 Merriwa Street Boggabilla NSW 2409,-28.6072308,150.3606191
3,Children and Parent Support Services,Centacare New England North West - Inverell,Level 1 Country Village Shopping Centre 18 Sweaney St INVERELL NSW 2360,-29.77123643,151.1128815
3,Children and Parent Support Services,Centacare New England North West - Moree,48 Auburn Street MOREE NSW 2400,-29.46475023,149.8405922
3,Children and Parent Support Services,Centacare New England North West Walgett,84 Wee Waa Street WALGETT NSW 2832,-30.02111429,148.1156445
3,Children and Parent Support Services,Euraba Aboriginal Artists & Papermakers,138 Merriwa Street Boggabilla NSW 2409,-28.60152778,150.3595466
3,Children and Parent Support Services,Glen Innes and District Community Centre,268 Grey Street GLEN INNES NSW 2370,-29.73826062,151.7346773
3,Children and Parent Support Services,Linking Together Centre,16 Waratah Avenue INVERELL NSW 2360,-29.78631324,151.1026255
3,Children and Parent Support Services,Moree Plains Shire Coucil Building,134 Merriwa Street Boggabilla NSW 2409,-28.60181148,150.3593071
3,Children and Parent Support Services,Tenterfield Community Hub,"Lot 2, 204 Rouse Street TENTERFIELD NSW 2372",-29.05566075,152.0184086
3,Children and Parent Support Services,Tenterfield Family and Youth Support Services,Unit 1 167 Manners St TENTERFIELD NSW 2372,-29.05615264,152.0217594
3,Children and Parent Support Services,Toomelah Community Health Service,Off Old Bruxner Highway TOOMELAH NSW 2409,,
3,Children and Parent Support Services,Toomelah Public School,Off old Bruxner Highway BOGGABILLA NSW 2409,-28.70259215,150.1847131
3,Children and Parent Support Services,Warialda Pre-School Association,35 Queen Street WARIALDA NSW 2402,-29.54483948,150.5712683
3,Children and Parent Support Services,Alma Public School,1 Comstock Street Broken Hill NSW 2880,-31.98661799,141.4672712
3,Children and Parent Support Services,CentaCare - Bourke,29 Richard Street Bourke NSW 2840,-30.08903398,145.9373988
3,Children and Parent Support Services,CentaCare - Brewarrina,95a Bathurst Street BREWARRINA NSW 2839,-29.96214765,146.8595051
3,Children and Parent Support Services,CentaCare - Broken Hill,261 Argent Street Broken Hill NSW 2880,-31.95922697,141.4648032
3,Children and Parent Support Services,CentaCare - Cobar,9a Barton Street Cobar NSW 2835,-31.49740196,145.8361569
3,Children and Parent Support Services,CentaCare - Parkes,17 Church Street Parkes NSW 2870,-33.13571615,148.1757813
3,Children and Parent Support Services,Holy Family School,37a High Street Parkes NSW 2870,-33.13355526,148.1791232
3,Children and Parent Support Services,Mission Australia,48 Oxley Street BOURKE NSW 2840,-30.09059001,145.9388116
3,Children and Parent Support Services,Sacred Heart School,192 Lane Street BROKEN HILL NSW 2880,-31.95371369,141.4580269
3,Children and Parent Support Services,St. Ignatius School,3 Meek Street Bourke NSW 2840,-30.08770663,145.9308244
3,Children and Parent Support Services,St. John's Primary School,2-4 Prince Street COBAR NSW 2835,-31.49927665,145.8346418
3,Children and Parent Support Services,St. Joseph's School,165 Caswell Street PEAK HILL NSW 2869,-32.73130295,148.1947247
3,Children and Parent Support Services,St. Joseph's School,23 Terangion Street NYNGAN NSW 2825,-31.56501283,147.1901719
3,Children and Parent Support Services,St. Joseph's School,William Street CONDOBOLIN NSW 2877,-33.08597996,147.1477278
3,Children and Parent Support Services,St. Mary's School,2 Lawson Street Warren NSW 2824,-31.69841856,147.8371259
3,Children and Parent Support Services,St. Patrick's School,1 Austin Street TRUNDLE NSW 2875,-32.92411844,147.7093739
3,Children and Parent Support Services,St. Patrick's School,108-116 Bathurst Street BREWARRINA NSW 2839,-29.96238876,146.861941
3,Children and Parent Support Services,Western Plains Regional Development Inc,18 William Street Condobolin NSW 2877,-33.09002,147.1464975
3,Children and Parent Support Services,Child & Family Care Network Inc,"583 Ferntree Gully Road, GLEN WAVERLEY VIC 3150",-37.90297135,145.1587546
3,Children and Parent Support Services,Victor Harbor,1 Bay Road VICTOR HARBOR SA 5211,-35.55990705,138.6071199
3,Children and Parent Support Services,Cobaw Community Health Service,"47 High Street, KYNETON VIC 3444",-37.24997089,144.4552031
3,Children and Parent Support Services,Colony 47 Inc,"432 Elizabeth St, NORTH HOBART TAS 7000",-42.87153809,147.3130342
3,Children and Parent Support Services,Community Solutions Group Ltd,"Level 2 Community Capital Centre, 100 Sportsmans Parade, BOKARINA QLD 4575",-26.73971773,153.1247015
3,Children and Parent Support Services,Crisis Accommodation Gove (Inc),"14 Corallita Avenue, NHULUNBUY NT 0881",-12.17925405,136.7794433
3,Children and Parent Support Services,Bunbury - Bunbury Counselling,"Level 2, 123 Spencer Street BUNBURY WA 6230",-33.33717,115.64058
3,Children and Parent Support Services,Bunbury - Child and Parent Centre Carey Park,Eccelstone Street CAREY PARK WA 6230,-33.35209361,115.651324
3,Children and Parent Support Services,Bunbury - Community Health WACHS,Hudson Road BUNBURY WA 6230,-33.36296594,115.6269812
3,Children and Parent Support Services,Bunbury - South West Aboriginal Medical Service,Robertson Drive BUNBURY WA 6230,-33.32563625,115.6396496
3,Children and Parent Support Services,Bunbury - Trotting Club,Donaldson Park Milligan Street BUNBURY WA 6230,-33.35655004,115.6571077
3,Children and Parent Support Services,Collie - Child Health,Wittenoom Street COLLIE WA 6225,-33.36177021,116.1542974
3,Children and Parent Support Services,Collie - Collie Family Centre,5 Forrest Street COLLIE WA 6225,-33.36010345,116.1567831
3,Children and Parent Support Services,Collie - Collie Hospital WACHS,Deakin Street COLLIE WA 6225,-33.35246762,116.1624334
3,Children and Parent Support Services,Collie - Collie River Valley Medical Centre,24/28 Harvey Street COLLIE WA 6225,-33.35788,116.1538
3,Children and Parent Support Services,Collie - Parent and Child Centre Collie Valley,Porter Street COLLIE WA 6225,-33.36585094,116.1408023
3,Children and Parent Support Services,Dunalley Tasman Neighbourhood House Inc.,"172 Arthur Highway, DUNALLEY TAS 7177",-42.89014454,147.8055902
3,Children and Parent Support Services,Eurobodalla Shire Council,"Vulcan Street, MORUYA NSW 2537",-35.91816544,150.0792192
3,Children and Parent Support Services,Gateway Health,"155 High Street, WODONGA VIC 3690",-36.12367569,146.8878696
3,Children and Parent Support Services,Geraldton Regional Community Education Centre Inc,24-28 Gregory St GERALDTON WA 6530,-28.77718319,114.605356
3,Children and Parent Support Services,Geraldton Regional Community Education Centre Inc,24-28 Gregory St GERALDTON WA 6530,-28.77718319,114.605356
3,Children and Parent Support Services,Glastonbury Community Services,"222 Malop Street, GEELONG VIC 3220",-38.14922813,144.366874
3,Children and Parent Support Services,Good Beginnings Australia Limited,"Suite 3.02 Level 3 Building B, 33-35 Saunders Street, PYRMONT NSW 2009",-33.87006433,151.1903244
3,Children and Parent Support Services,PCP Cobram FamilyCare,49 Broadway St Cobram VIC 3644,-35.91694975,145.6471603
3,Children and Parent Support Services,PCP Seymour FamilyCare,64 High St Seymour VIC 3660,-37.02055735,145.1376531
3,Children and Parent Support Services,PCP Shepparton FamilyCare,15 Welsford Street Shepparton VIC 3630,-36.37503252,145.3993235
3,Children and Parent Support Services,South Hedland 3a Early Learning Centre,1 Weaver Place SOUTH HEDLAND WA 6722,-20.40164145,118.601871
3,Children and Parent Support Services,Gundagai Neighbourhood Centre,"245 Sheridan St, GUNDAGAI NSW 2722",-35.06259607,148.1016288
3,Children and Parent Support Services,Bundaberg,108 Bargara Road BUNDABERG QLD 4670,-24.85563661,152.3754844
3,Children and Parent Support Services,Deniliquin and Deniliquin Region,78 Napier Street DENILIQUIN NSW 2710,-35.53125939,144.9594411
3,Children and Parent Support Services,Hay,92 Lachlan Street HAY NSW 2711,-34.5105387,144.8428189
3,Children and Parent Support Services,Casino,"Lot 15, 60 High Street CASINO NSW 2470",-28.85359758,153.0366234
3,Children and Parent Support Services,Evans Head,"Lot 17, 1 Beech Street EVANS HEAD NSW 2473",-29.11337802,153.4306655
3,Children and Parent Support Services,Kyogle,157-159 Summerland Way KYOGLE NSW 2474,-28.62265158,153.0036009
3,Children and Parent Support Services,Stratheden,710 Stratheden Rd Stratheden NSW 2470,-28.75563074,152.9372087
3,Children and Parent Support Services,Tabulam,"Lot 213, 1 Bruxner Highway TABULAM NSW 2469",-28.89183131,152.5775177
3,Children and Parent Support Services,Wardell,54 Richmond St WARDELL NSW 2477,-28.9521878,153.4646281
3,Children and Parent Support Services,Woodburn,1 Woodburn St Woodburn NSW 2472,-29.07219337,153.3408309
3,Children and Parent Support Services,Woodenbong,Lindsay St WOODENBONG NSW 2476,-28.39044759,152.6107342
3,Children and Parent Support Services,Kangaroo Island Children's Services Inc,"50 Buller Street, KINGSCOTE SA 5223",-35.6499266,137.6353294
3,Children and Parent Support Services,Karitane,"Cnr The Horsley Dr & Mitchell St, CARRAMAR NSW 2163",-33.88040014,150.9664072
3,Children and Parent Support Services,Karralika Programs Inc,"E Block. Cit Southern Campus, Ainsworth St, PHILLIP ACT 2606",-35.34904836,149.0945332
3,Children and Parent Support Services,Kurrajong Waratah - Wagga Wagga,"LORD BADEN POWELL DR, WAGGA WAGGA NSW 2650",-35.10817205,147.3598366
3,Children and Parent Support Services,Lady Gowrie Child Centre - Nunyara Wellbeing Centre,"17 Tully Street, WHYALLA STUART SA 5608",-33.0195068,137.5248089
3,Children and Parent Support Services,Lady Gowrie Child Centre Incorporated,"39a-43 Dew Street, THEBARTON SA 5031",-34.91836002,138.5719977
3,Children and Parent Support Services,Lifetime Connect - School Readiness Program,23 Wallace Street MACKSVILLE NSW 2447,-30.70697632,152.9191208
3,Children and Parent Support Services,LINCS Volunteer Scheme Incorporated,"Glossodia Community Centre, 162 Golden Valley Drive, GLOSSODIA NSW 2756",-33.53195459,150.7667482
3,Children and Parent Support Services,Northern Rivers Community Gateway Grafton,2/70 Prince Street Grafton NSW 2460,-29.69057325,152.9345508
3,Children and Parent Support Services,Mallee Family Care - Merbein,Main Avenue North MERBEIN VIC 3505,-34.16326744,142.0585788
3,Children and Parent Support Services,Mallee Family Care - Red Cliffs,2 Murray Avenue Red Cliffs VIC 3496,-34.31167634,142.1839058
3,Children and Parent Support Services,Mallee Family Care - TLC,170 San Mateo Ave Mildura VIC 3500,-34.19361031,142.1627808
3,Children and Parent Support Services,Malvern Special Needs Playgroup Inc,"22 Mcarthur Street, MALVERN VIC 3144",-37.85584825,145.0396414
3,Children and Parent Support Services,Melbourne City Mission,"472 Nicholson St, NORTH FITZROY VIC 3068",-37.78856399,144.9768271
3,Children and Parent Support Services,Mirabel Foundation Inc,"87 Orrong Cresent, CAULFIELD NORTH VIC 3161",-37.86430039,145.0108541
3,Children and Parent Support Services,Children and Parenting Support WA,Lot 7 Main Street MEEKATHARRA WA 6642,-26.59077003,118.4964665
3,Children and Parent Support Services,Monaro Family Support Service Incorporated,"154-158 Sharp Street, COOMA NSW 2630",-36.23564762,149.1250719
3,Children and Parent Support Services,Nambour Community Centre Inc,"2 Shearer Street, NAMBOUR QLD 4560",-26.6278202,152.9629301
3,Children and Parent Support Services,Ngala Community Services,"Ngala Family Resource Centre, 9 George St, KENSINGTON WA 6151",-31.98825772,115.8828812
3,Children and Parent Support Services,Novita Children's Service,"171 Days Rd, REGENCY PARK SA 5010",-34.86963913,138.567165
3,Children and Parent Support Services,Peel Youth Services,432 Lakes Rd Greenfields WA 6210,-32.50852,115.78107
3,Children and Parent Support Services,Penrith City Council,"601 High Street, PENRITH NSW 2751",-33.75028265,150.6892092
3,Children and Parent Support Services,Phoenix House,"8 Barolin Street, BUNDABERG CENTRAL QLD 4670",-24.86535566,152.3489615
3,Children and Parent Support Services,PlayAbility Inc.,"Crown Lane, EDEN NSW 2551",-37.0617995,149.8984907
3,Children and Parent Support Services,Act for Kids,80 Kedron Park Road KEDRON QLD 4030,-27.41791709,153.0390335
3,Children and Parent Support Services,Anglicare Early Learning Through Play,6-12 Ellis Parade YENNORA NSW 2161,-33.86669993,150.9710812
3,Children and Parent Support Services,Anglicare St Mary's,"Lot 1, 24 Mount Street TOOWONG QLD 4066",-27.48348546,152.9793042
3,Children and Parent Support Services,Banksia Road Community Hub,65 Banksia Road Greenacre NSW 2190,-33.90680167,151.0501543
3,Children and Parent Support Services,Belconnen Community Service,20 Kippax Place HOLT ACT 2615,-35.2218258,149.0201787
3,Children and Parent Support Services,Benevolent Society Rosebery,55 Mentmore Ave ROSEBERY NSW 2018,-33.91570145,151.2032413
3,Children and Parent Support Services,Brisbane Youth Service,96 Breakfast Creek Road NEWSTEAD QLD 4006,-27.44597615,153.0422522
3,Children and Parent Support Services,Caboolture Early Years Centre,"Lot 1, 64-68 Manley Street CABOOLTURE QLD 4510",-27.07532144,152.9611449
3,Children and Parent Support Services,Centacare Cannon Hill,29 Beauvardia Street CANNON HILL QLD 4170,-27.46999793,153.0850895
3,Children and Parent Support Services,Centacare Tasmania,35 Tower Road New Town TAS 7008,-42.85197615,147.3072808
3,Children and Parent Support Services,Child and Parent Centre - Challis,40 Braemore St ARMADALE WA 6112,-32.13925,116.00065
3,Children and Parent Support Services,Child and Parent Centre - Neerabup,14 Viridian Drive Banksia Grove WA 6031,-31.70254405,115.8089621
3,Children and Parent Support Services,City of Casey Maternal Health,19-23 Rozzy Parade NARRE WARREN VIC 3805,-38.00580999,145.3157662
3,Children and Parent Support Services,City of Greater Dandenong,56 Menzies Avenue DANDENONG NORTH VIC 3175,-37.966071,145.208915
3,Children and Parent Support Services,CLAN Midland,36a Mathoura St Midland WA 6056,-31.88771,116.01821
3,Children and Parent Support Services,Clare House CAMHS,25 Clare Street New Town TAS 7008,-42.86484226,147.3082015
3,Children and Parent Support Services,Cobaw Community Health,49 Forest St WOODEND VIC 3449,-37.35459446,144.5277495
3,Children and Parent Support Services,Community Hub ICE,8 Victoria Rd Parramatta NSW 2150,-33.80822701,151.0040781
3,Children and Parent Support Services,Connect Redfern,17 Power Ave Alexandria NSW 2015,-33.90171935,151.1973127
3,Children and Parent Support Services,Coorparoo Child Health,"Lot 108, 5 Park Road West DUTTON PARK QLD 4102",-27.49129296,153.020898
3,Children and Parent Support Services,Good Beginnings Ryde Community Hub,3-5 Anthony Rd WEST RYDE NSW 2114,-33.80572099,151.0886724
3,Children and Parent Support Services,Granville Multicultural Community Centre,"Lot 16C, 286 Railway Terrace GUILDFORD NSW 2161",-33.85253349,150.9863545
3,Children and Parent Support Services,Kalaya Children's Centre,50 Webb St Queenstown SA 5014,-34.85613087,138.5069033
3,Children and Parent Support Services,Kites and Briz Kids,23 Robinia St INALA QLD 4077,-27.5848508,152.9712421
3,Children and Parent Support Services,Kyabra Community Association,"Lot 84, 30 Kyabra Street RUNCORN QLD 4113",-27.60883076,153.0696388
3,Children and Parent Support Services,Life Without Barriers,L 4 58 Norwest Bvd BAULKHAM HILLS NSW 2153,-33.73421056,150.9636231
3,Children and Parent Support Services,Maribyrnong City Council Youth Services,72 Buckley Street Footscray VIC 3011,-37.80355429,144.8953702
3,Children and Parent Support Services,Mercy Community Services,44 Elliot St CLAYFIELD QLD 4011,-27.4133002,153.0558159
3,Children and Parent Support Services,Micah - Young Mothers for Young Women,"Lot 92, 143 Cavendish Road COORPAROO QLD 4151",-27.4931784,153.0579999
3,Children and Parent Support Services,Montrose Access,"Lot 10, 2-6 Byth St Lot 10, 2-6 Byth St ARUNDEL QLD 4214",-27.93839194,153.3829687
3,Children and Parent Support Services,Nar-un-bah SaCCs,"Lot 9, 284 Main Road FENNELL BAY NSW 2283",-32.99272277,151.6003926
3,Children and Parent Support Services,PANDSI ACT,Unit 1 6 Gritten St WESTON ACT 2611,-35.33739452,149.0562882
3,Children and Parent Support Services,Peppercorn Family Services Inc,"Lot 4, 16 Stewart Street SOUTH WINDSOR NSW 2756",-33.62693355,150.8041534
3,Children and Parent Support Services,Port Stephens Family and Neighbourhood Service,3 Phillip Street RAYMOND TERRACE NSW 2324,-32.77064236,151.7457802
3,Children and Parent Support Services,Queen Elizabeth Centre,53 Thomas St NOBLE PARK VIC 3174,-37.97154014,145.177824
3,Children and Parent Support Services,Redbank Plains State School,"Lot 466, 39-53 School Road REDBANK PLAINS QLD 4301",-27.64846199,152.850458
3,Children and Parent Support Services,Rosehill Community Hub,44 Prospect St ROSEHILL NSW 2142,-33.82387508,151.0170973
3,Children and Parent Support Services,Samaritans,"Lot 4, 16 York Street TERALBA NSW 2284",-32.96351028,151.6059397
3,Children and Parent Support Services,St Brendan's Catholic Primary School Community Hub,Bankstown Central St Brendans School 18 Cambridge Avenue BANKSTOWN NSW 2200,-33.92183657,151.0286295
3,Children and Parent Support Services,Young Parents Chill Space,29 Ninth Rd BROOKDALE WA 6112,-32.1731207,116.0043093
3,Children and Parent Support Services,Youth Off the Streets,86 Parliament Rd Macquarie Fields NSW 2564,-33.98926063,150.8918865
3,Children and Parent Support Services,YPP Nundah,14 Station Road NUNDAH QLD 4012,-27.40135001,153.0604028
3,Children and Parent Support Services,Playgroup Australia Limited,"Block A Cook Community Hub, Cnr Ellis & Templeton Streets, COOK ACT 2614",-35.25781244,149.059731
3,Children and Parent Support Services,Port Douglas Community Services Network Inc,"6-10 Mowbray St, PORT DOUGLAS QLD 4877",-16.4842764,145.4631976
3,Children and Parent Support Services,Port Stephens Family Support Service Inc,"3 Phillip Road, RAYMOND TERRACE NSW 2324",-32.77064236,151.7457802
3,Children and Parent Support Services,Queensland Youth Services Inc,"Unit 1, 54 Keane Street, GULLIVER QLD 4812",-19.27256884,146.7766954
3,Children and Parent Support Services,Raising Children Network (Australia) Limited,"Parenting Research Centre, Level 5, 232 Victoria Pde, EAST MELBOURNE VIC 3022",-37.80901423,144.9796668
3,Children and Parent Support Services,Inspire Foundation,"Ground Floor, 97 Church Street, CAMPBERDOWN NSW 2050",-33.88982871,151.1784501
3,Children and Parent Support Services,Relationships Australia (NSW),"Unit 102, Level 1, 68 Waterloo Road, MACQUARIE PARK NSW 2113",-33.78119418,151.1219519
3,Children and Parent Support Services,Relationships Australia South Australia,"191 Flinders St, ADELAIDE SA 5001",-34.92713392,138.6080286
3,Children and Parent Support Services,Ballarat,L 1 1025 Sturt St BALLARAT CENTRAL VIC 3350,-37.56079923,143.8447733
3,Children and Parent Support Services,Sunshine,4 Devonshire Road Sunshine VIC 3020,-37.7849206,144.8311425
3,Children and Parent Support Services,Richmond Community Services Inc,20 West Market Street Richmond NSW 2753,-33.59753051,150.7502442
3,Children and Parent Support Services,Roral Flying Doctor Service of australia (Queensland Section),"32 Brown Street, NORMANTON QLD 4890",-17.67161715,141.0800849
3,Children and Parent Support Services,Royal Flying Doctor Service of Australia (Queensland Section),"Ground Floor, North Tower, 527 Gregory Terrace, BOWEN HILLS QLD 4006",-27.45286073,153.0296963
3,Children and Parent Support Services,Royal Queensland Bush Children's Health Scheme,"16 Morley Street, TOOWONG QLD 4066",-27.47822902,152.9883874
3,Children and Parent Support Services,Royal Society for the Welfare of Mothers & Babies,"McKenzie St, BELMORE NSW 2192",-33.91865393,151.0971026
3,Children and Parent Support Services,Samaritans Foundation Diocese of Newcastle,"36 Warabrook Blvd, WARABROOK NSW 2304",-32.88742831,151.7133969
3,Children and Parent Support Services,Head office,"Level 6, 250 Victoria Parade East Melbourne VIC 3002",-37.80904138,144.9800254
3,Children and Parent Support Services,NSW - Macquarie Fields Community Centre,1 Mountain Ash Road Macquarie Fields NSW 2564,-33.99466598,150.9009429
3,Children and Parent Support Services,NSW Cabramatta - Cabravale Memorial Park,Cnr Railway Parade and Bartley St CABRAMATTA NSW 2166,-33.89003686,150.9395558
3,Children and Parent Support Services,NSW Cabramatta - Lansvale East Public School,"Lot 10, 19 Riverside Road LANSVALE NSW 2166",-33.89819514,150.965221
3,Children and Parent Support Services,NSW Cabramatta - Lansvale Public School,Chancery St LANSVALE NSW 2166,-33.90402667,150.9633531
3,Children and Parent Support Services,NSW Cabramatta West - Bonnyrigg Public School,Tarlington Parade BONNYRIGG NSW 2177,-33.88893588,150.8903809
3,Children and Parent Support Services,NSW Cabramatta West -Mt Pritchard Community Centre,476 Cabramatta Road West MOUNT PRITCHARD NSW 2170,-33.89683084,150.9119188
3,Children and Parent Support Services,NSW Glenfield - Blinman Park,Harrow Rd GLENFIELD NSW 2167,-33.98064015,150.8967958
3,Children and Parent Support Services,NSW Macquaurie Fields - Minto Marketplace,10 Brookfield Rd MINTO NSW 2566,-34.02998794,150.8500058
3,Children and Parent Support Services,QLD  Ayr - Brandon State School,"Lot 9, 2-20 Drysdale Street BRANDON QLD 4808",-19.55324234,147.349089
3,Children and Parent Support Services,QLD Ayr - Anzac Park,"Lot 19, 122-136 Macmillan St AYR QLD 4807",-19.57925872,147.4047363
3,Children and Parent Support Services,QLD Ayr - Arch Dunn Memorial Park,"Lot 91, 10 Third St HOME HILL QLD 4806",-19.667781,147.4177691
3,Children and Parent Support Services,QLD Ayr - Ayr State School,"Lot 13, 141 Graham Street AYR QLD 4807",-19.57902446,147.4000306
3,Children and Parent Support Services,QLD Ayr - Beach Road Park,Beach Road AYR QLD 4807,-19.54265318,147.4215161
